Dataset,QID,OriginalQuestion,FinalQuestion
LC_QuAD_v2,10145,who is the  doctoral student   of louis _pasteur?,What are the doctoral studies of Louis Pasteur?
LC_QuAD_v2,19110,Is it true that the endowment of the University of Western Ontario equal to 590023000?,"Is it true that the endowment of the University of Western Ontario amounts to 590,023,000 dollar?"
LC_QuAD_v2,28723,What is the MuseScore ID of 1812 Overture?,What is the MuseScore ID of 1812 Overture?
LC_QuAD_v2,13191,"Who is the male lead actor in the movie ""Brokeback Mountain?""","Who is the lead male actor in the movie ""Brokeback Mountain""?"
LC_QuAD_v2,3680,When was Tom Wolfe awarded with the Dos Passos Prize?,When was Tom Wolfe awarded with the Dos Passos Prize?
LC_QuAD_v2,5724,What country does Josheph Fourier live until 1815-3-20?,What country did Josheph Fourier live in until 1815-3-20?
LC_QuAD_v2,5334,Where is Tama Cemetery cited as the location of Togo Heihachirpo`s burial plot?,Where is Tama Cemetery cited as the location of Togo Heihachirpo`s burial plot?
LC_QuAD_v2,9900,What are the native and spoken/written languages of Ben Carson?,What are the native and spoken/written languages of Ben Carson?
LC_QuAD_v2,19023,Were 323 ballots cast in Capmany during the 2015 Catalan regional election?,Were 323 ballots cast in Capmany during the 2015 Catalan regional election?
LC_QuAD_v2,5371,What was John Williams nominated for in the 60th Academy Awards?,"""What did John Williams receive an Academy Award nomination for at the 60th Academy Awards?"""
LC_QuAD_v2,14550,Who gave  the  {pronunciation audio} of {national of} of {Maurice de Vlaminck} ?,"Who gave the pronunciation audio of Maurice de Vlaminck?"""
LC_QuAD_v2,16789,What language was the Superman from work created on?,What language was Superman written in?
LC_QuAD_v2,6978,In what year was Hamad bin Jassim bin Jaber Al Thani appointed Prime Minister of Qatar?,In which year was Hamad bin Jassim bin Jaber Al Thani appointed Prime Minister of Qatar?
LC_QuAD_v2,11049,how many participant together with Park Sung-hyun?,How many participants beside Park Sung-hyun were there?
LC_QuAD_v2,4729,Who did Raquel Welch marry in 1980?,Who did Raquel Welch marry in 1980?
LC_QuAD_v2,18484,Is the standard enthalpy of the formation of sodium nitrate less than -308.4?,Is the standard enthalpy of the formation of sodium nitrate less than -308.4?
LC_QuAD_v2,28666,"Who is the elector of Maximilian II, Holy Roman Emperor?","Who elected Maximilian II, Holy Roman Emperor?"
LC_QuAD_v2,10428,What are the start and end dates of Belfast being a part of the United Kingdom of Great Britain and Ireland?,When was Belfast a part of the United Kingdom of Great Britain and Ireland?
LC_QuAD_v2,29322,What is the Science Museum's Science Museum people ID?,"""What is the Science Museum's personal ID?"""
LC_QuAD_v2,16906,What is the prescribed drug of the murder method of Tiny Tim?,Which drug was used to murder Tiny Tim?
LC_QuAD_v2,15443,What is the source of Penicillium clavigerum?,What is the source of Penicillium clavigerum?
LC_QuAD_v2,27139,Which is a pollinator of Apis mellifera?,What is the main pollinator of Apis mellifera?
LC_QuAD_v2,13419,"Who composed Symphony No. 5, and who is the pianist?",Who was the pianist and composer of Symphony No. 5?
LC_QuAD_v2,28528,What are the FIPS 10-4 (countries and regions) of the Aosta Valley?,What are the FIPS 10-4 (countries and regions) of the Aosta Valley?
LC_QuAD_v2,10730,What was the year and the qualifying degree  obtained by Park Geun-hye in the Sogang University?,"What qualifying degree did Park Geun-hye obtain at Sogang University, and in which year was the degree obtained?"
LC_QuAD_v2,21311,who is the student} of emmanuel macron?,Who is Emmanuel Macron's student?
LC_QuAD_v2,23116,What are the civil liberties that contains the word freedom in their name,What civil liberties are included within freedom of expression?
LC_QuAD_v2,30063,Which is the kingdom replaced by the Kingdom of Great Britain?,Which kingdom is replaced by the kingdom of great Britain?
LC_QuAD_v2,1130,Mount Athos has World Heritage criteria of how many?,Mount Athos fulfills how many criteria for World Heritage?
LC_QuAD_v2,15392,What is the river mouth of Orange River's tributary?,Which river mouth is the Orange River's tributary?
LC_QuAD_v2,23903,Tell me which is the administrative territorial entity of Kenya which contains the word nairobi in it's name?,How many administrative units are there in Kenya?
LC_QuAD_v2,7154,When did Suriname become a member of the UN?,When did Suriname become a member of the UN?
LC_QuAD_v2,8843,Who did Marcia Gay Harden marry in 1996?,Who did Marcia Gay Harden marry in 1996?
LC_QuAD_v2,18623,Is it true that the number of pages of Quantitative EEG QEEG as a diagnostic tool for Alzheimer's dementia in patients with Down syndrome equals to 1.2?,Is it true that the number of pages of Quantitative EEG QEEG as a diagnostic tool for Alzheimer's dementia in patients with Down syndrome equals to 1.2?
LC_QuAD_v2,3919,What team did Paul Gascoigne leave in 2003?,What team did Paul Gascoigne leave in 2003?
LC_QuAD_v2,15029,What country is the candidate from the Philippine-American War from?,What country is the candidate from the Philippine-American War from?
LC_QuAD_v2,2901,Name the nuclear bomb with the greatest explosive energy equivalent ?,Which nuclear bomb has the greatest explosive energy equivalent?
LC_QuAD_v2,16815,WHICH IS THE TRIBUTARY OF HARBOUR OF BEIRUT,WHICH IS THE TRIBUTARY OF HARBOUR OF BEIRUT
LC_QuAD_v2,2656,WHICH COUNTRY HAS THE HIGHEST AGE OF CONSENT?,Which country has the highest age of consent?
LC_QuAD_v2,9326,What is the total revenue of Burger King in the year of 2012?,What is the total revenue of Burger King in 2012?
LC_QuAD_v2,22667,What is the country of origin of George Weah?,What country is George Weah from?
LC_QuAD_v2,12257,"What administrative unit of Reims, is located at coordinates 49.26666667 4.03333333?","Which administrative unit of Reims, France, is located at GPS coordinates 49.26666667 degrees North and 4.03333333 degrees East?"
LC_QuAD_v2,23832,Tell me cold war whose name has the word game in it.,"Which video game has ""cold war"" within its name?"
LC_QuAD_v2,27102,What is Janet Jackson's genre?,What kind of music does Janet Jackson play?
LC_QuAD_v2,7761,what are population of mandaluyong that is point time is 1975-5-1?,What is the population of Mandaluyong as of 1975-5-1?
LC_QuAD_v2,29509,Which is the UAI code for Collège de France?,Which is the UAI code for Collège de France?
LC_QuAD_v2,343,Is Premier League happening in United Kingdom?,Is the Premier League in the UK?
LC_QuAD_v2,25317,Which is the unit of energy that is measured by physical quantity of energy and starts with the letter t?,Which is the unit of energy that is measured by physical quantity of energy and starts with the letter t?
LC_QuAD_v2,10434,When did the European Union begin and what became of it in the European Coal and Steel Community?,When did the European Union begin and what became of it in the European Coal and Steel Community?
LC_QuAD_v2,22835,Genghis Khan's family is part of what dynasty?,What dynasty did Genghis Khan's family belong to?
LC_QuAD_v2,28529,What is the Bridgeman artist ID of John Dryden?,What is John Dryden's Bridgeman artist Id?
LC_QuAD_v2,26912,What is the ITA Women's Collegiate Tennis Hall of Fame identification of Billie Jean King?,What is the ITA Women's Collegiate Tennis Hall of Fame identification of Billie Jean King?
LC_QuAD_v2,30072,What is the family name of traditional Chinese characters for writing system,What are traditional Chinese characters called?
LC_QuAD_v2,13763,"What is legally established by embezzlement, that applies to territorial jurisdiction in Germany?",What is the legal punishment for theft in Germany?
LC_QuAD_v2,10474,When did Ossie Davis receive his award for the NAACP Image Award – Hall of Fame Award.,When did Ossie Davis receive the NAACP Image Award – Hall of Fame Award?
LC_QuAD_v2,6932,"Where, in Pennsylvania, was Charles Taze Russell born?",Where was Charles Taze Russell born?
LC_QuAD_v2,9904,Where is NYSE headquarter located an when was it formed?,Where is the NYSE headquarters located and when was it originally founded?
LC_QuAD_v2,29467,"In the Antofagasta Region, what is the male population?","In the Antofagasta Region, what is the male population?"
LC_QuAD_v2,20278,Egyptian hieroglyphs were a writing system for which dead language?,Egyptian hieroglyphs were a writing system for which dead language?
LC_QuAD_v2,23803,What are the internet working devices that contain the word internet in their name,Which Internetworking devices contain the word internet in their name?
LC_QuAD_v2,26813,What is the research intervation of crop rotation?,What are the scientific principles of crop rotation?
LC_QuAD_v2,1141,How many military branches are for the {James Stewart} ?,In which branches of the military did James Stewart serve?
LC_QuAD_v2,11257,What award has David Foster received and when did he win it?,What award has David Foster received and when did he win it?
LC_QuAD_v2,26092,What is Tod Browning's personal ID scope.dk?,What is Tod Browning's personal ID scope.dk?
LC_QuAD_v2,23891,What is a human action that has the word zurgriff in it.,What is a human action that contains the German word zugriff?
LC_QuAD_v2,29054,What is the CESI conservation information for Banff National Park?,What is the CESI conservation information for Banff National Park?
LC_QuAD_v2,24103,What are the system which start with the letter v,What is the system that start with the letter v?
LC_QuAD_v2,17694,Who is manager of Youth Olympic Games?,Who is the manager of the Youth Olympic Games?
LC_QuAD_v2,6077,How is bipolar disorder diagnosed for with the WSCD2 gene?,How is the WSCD2 gene used in the diagnosis of bipolar disorder?
LC_QuAD_v2,9150,What is the population of Oujda that has point in time is 2014-1-1 ?,What is the population of Oujda as of 1-1-2014?
LC_QuAD_v2,1988,What's the mountain range of the Sayan Mountains?,Where is the Sayan Mountain range located?
LC_QuAD_v2,29874,Donkey Kong is a character from what notable work by Shigeru Miyamoto?,In which notable work of Shigeru Miyamoto does the character Donkey Kong appear?
LC_QuAD_v2,4765,"What position did Charles G. Dawes hold starting April 16, 1929?","What position has Charles G. Dawes held since April 16, 1929?"
LC_QuAD_v2,2638,In which bio pharmaceutical has the highest defined daily dose ?,"""In which bio pharmaceutical is there the highest defined daily dose ?"
LC_QuAD_v2,24633,"What archaeological period starts with the letter ""s""?","What archaeological period starts with the letter ""s""?"
LC_QuAD_v2,18569,Does the net tonnage of the Maggie Lee equal 8?,Does the net tonnage of the Maggie Lee equal 8?
LC_QuAD_v2,2037,Is Charles Baudelaire a translator?,Is Charles Baudelaire a translator?
LC_QuAD_v2,22457,Clarence Seedorf is the head coach of which National Association football team?,Clarence Seedorf is the head coach of which National Association football team?
LC_QuAD_v2,17366,Who is {candidate} {took part} for {Yuri Trofimov} ?,What candidate took the part for Yuri Trofimov?
LC_QuAD_v2,3896,What was the source of Thales' death on 1-1-546?,How did Thales of Miletus die and in which year?
LC_QuAD_v2,11708,When did child of Louis IX of France and date of birth?,When was the child of Louis IX born?
LC_QuAD_v2,24093,Which square root starts with letter r?,Which square root starts with letter r?
LC_QuAD_v2,26319,Which is the SIPA ID of Elmina Castle?,What is the SIPA ID of Elmina Castle?
LC_QuAD_v2,17480,What coast is the resting place of W. Fox McKeithen?,What coast is the resting place of W. Fox McKeithen?
LC_QuAD_v2,24027,which branch of physics starts with the letter t,which branch of physics starts with the letter t?
LC_QuAD_v2,19217,Is the population of the Walyunga National Park greater than 0.0?,Does anyone reside in Walyunga National Park?
LC_QuAD_v2,13028,Who is named after the Pauli exclusion principle whose middle name if Wolfgang?,What is the Wolfgang Pauli exclusion principle?
LC_QuAD_v2,13368,What was the location of Petro Konashevych-Sahaidachny's death that is a partner town of Amsterdam?,Where did Petro Konashevych-Sahaidachny die?
LC_QuAD_v2,20054,Who designed Space Invaders?,Who designed Space Invaders?
LC_QuAD_v2,3043,What is the fish with the highest biting force whose red skin is rough?,Which roughly-skinned red fish has the strongest bite?
LC_QuAD_v2,20301,State the latest version of federalist papers?,What is the latest version of the Federalist Papers?
LC_QuAD_v2,26834,What is Philadelphia Museum of Art ID for Gioachino Rossini ?,What is Philadelphia Museum of Art ID for Gioachino Rossini ?
LC_QuAD_v2,22856,Which is the borough in the United Kingdom that contains the administrative territorial entity of Norfolk?,Which borough in the United Kingdom  contains the administrative territorial entity of Norfolk?
LC_QuAD_v2,21603,What is the historic region of Thessaloniki located on the ground?,Where was the historic region of Thessaloniki located?
LC_QuAD_v2,24243,What are the railway company which start with the letter v,Which railway companies start with the letter V?
LC_QuAD_v2,15984,Who is the diplomat of Serbia?,Who's currently the United States Ambassador to Serbia?
LC_QuAD_v2,24631,What are the flammable gas which start with the letter v,What flammable gas starts with the letter v?
LC_QuAD_v2,8082,"What position did P. V. Narasimha Rao in Telugu hold on March 12, 1986?","What position did P. V. Narasimha Rao in Telugu hold on March 12, 1986?"
LC_QuAD_v2,10892,When Carl Friedrich Gauss was a student at the University of Helmstedt what was his doctoral thesis and when did he write it?,What was Carl Friedrich Gauss's doctoral thesis at Helmstedt University and when did he write it?
LC_QuAD_v2,18024,Does the block size of the FEAL equal 64?,Does the block size of the FEAL equal 64?
LC_QuAD_v2,27435,What is the Catalogus PRofessorum Halensis of Georg Cantor?,What is the Catalogus Professorum Halensis of Georg Cantor?
LC_QuAD_v2,13759,"Where does Jimmy live, where the city council is the Florida Legislature","Where does Jimmy live, where the city council is the Florida Legislature"
LC_QuAD_v2,4191,What is the date of birth of Olga of Kiev?,What is the date of birth of Olga of Kiev?
LC_QuAD_v2,12133,"""What location was Moria Casan born, that's currently subdivided into Puerto Madero?""","At which location was Moria Casan born, that's currently subdivided into Puerto Madero?"
LC_QuAD_v2,19637,Does the yield strength of the Alloy 718 equal 828?,Does the yield strength of the Alloy 718 equal 828?
LC_QuAD_v2,10181,What is the office of the head of government and head of state in Arunachal Pradesh?,What is the office of the head of government and head of state in Arunachal Pradesh?
LC_QuAD_v2,18676,Is the oxidation state of phosphorus equal to 3?,Is the oxidation state of phosphorus equal to 3?
LC_QuAD_v2,13472,"What is the place of interment of Gregory Blaxland, which divides into Warringah Council?","What is the place of interment of Gregory Blaxland, which divides into Warringah Council?"
LC_QuAD_v2,9529,"What is the native language and the languages spoken, written or signed of Lars_Ulrich ?","What is the native language and the languages spoken, written or signed of Lars_Ulrich ?"
LC_QuAD_v2,26183,What is attributed to Chazal?,What is attributed to Chazal?
LC_QuAD_v2,555,Does Seoul contain administrative territorial entities Jongno District and Gangbuk District?,Does Seoul contain the administrative territorial entities Jongno District and Gangbuk District?
LC_QuAD_v2,13045,"""Which is {domain} of {Korean literature}, that has {is a study of} is {Korean} ?""",What are the types of Korean literature?
LC_QuAD_v2,17942,What is manufactured using prune?,What are prunes used to manufacture?
LC_QuAD_v2,17793,Tell me the geographic data of the country of Kampala.,What is the geographic data of Kampala?
LC_QuAD_v2,27240,Who is the editor of Out?,Who is the editor of Out?
LC_QuAD_v2,29263,Who is the sibling of Christiaan Huygens?,Who is the sibling of Christiaan Huygens?
LC_QuAD_v2,8038,"Who did Frida Kahlo marry on November 11, 1939?","Who did Frida Kahlo marry on November 11, 1939?"
LC_QuAD_v2,26446,Whom is participating in Battle of Breitenfeld 1631?,Who participated in the Battle of Breitenfeld in 1631?
LC_QuAD_v2,21553,Which is the notable work as a literature work of William Blake?,Which is William Blake's most notable literary work?
LC_QuAD_v2,16201,"What is the field of this employment of employment of George Bellew-Bryan, 4th Baron Bellew ?","What is the field of employment of George Bellew-Bryan, 4th Baron Bellew ?"
LC_QuAD_v2,18848,Is the time index of the Hathor greater than 2.4?,Is the time index of the Hathor greater than 2.4?
LC_QuAD_v2,3175,What Polish multinational corporation has the most revenue?,What Polish multinational corporation has the most revenue?
LC_QuAD_v2,5745,What is the quantity of The Carnival of the Animals whose instrumentation is double bass?,How many bass players does The Carnival of the Animals have?
LC_QuAD_v2,7508,When was Jacques Anquetil received the award as L'Équipe Champion of Champions?,When did Jacques Anquetil receive the award of L'Équipe Champion of Champions?
LC_QuAD_v2,259,Is Anne Boleyn place of burial in London?,Is Anne Boleyn buried in London?
LC_QuAD_v2,6313,What Minecraft software version applies to Minecraft?,What software version applies to Minecraft?
LC_QuAD_v2,6832,Who was Link in The Legend of Zelda: Twilight Princess?,Who was Link in The Legend of Zelda: Twilight Princess?
LC_QuAD_v2,4751,"In the year 1514, how did António de Abreu die?",How did António de Abreu die in the year 1514?
LC_QuAD_v2,20983,What is the artistic theme for followers of Jesus Christ?,What is the artistic theme for followers of Jesus Christ?
LC_QuAD_v2,11572,Who is Pedro I's child and when were they born?,Who is Pedro I's child and when were they born?
LC_QuAD_v2,7677,What position did Atal Bihari Vajpayee hold until being replaced by P. V. Narasimha Rao in Telugu?,What position did Atal Bihari Vajpayee hold until being replaced by P. V. Narasimha Rao in Telugu?
LC_QuAD_v2,17656,What is the drug interaction of the prescribed drug for focal epilepsy?,What drugs are contraindicated in epilepsy?
LC_QuAD_v2,12707,"""What administrative unit did Arthur M. Schlesinger serve as an alumna of Exeter?""",Which administrative unit did Arthur M. Schlesinger serve as an alumna of Exeter?
LC_QuAD_v2,30170,Which research institute is affiliated with Niels Bohr?,Which research institute is affiliated with Niels Bohr?
LC_QuAD_v2,10810,"What was Charlemagne's, king of the Lombards, noble title?","What was the noble title of Charlemagne, king of the Lombards?"
LC_QuAD_v2,2442,What finite group has the highest cardinality?,What finite group has the highest cardinality?
LC_QuAD_v2,28835,What is the NHL Player ID of Jaromír Jágr on HHOF.com?,What is the NHL Player ID of Jaromír Jágr on HHOF.com?
LC_QuAD_v2,187,Were Six Californias part of the American Revolutionary War?,Were Six Californias part of the American Revolutionary War?
LC_QuAD_v2,4532,Did Jayne Mansfield portray Bettie Page?,Did Jayne Mansfield portray Bettie Page?
LC_QuAD_v2,21131,Stairway to Heaven is followed by what song?,Stairway to Heaven is followed by what song?
LC_QuAD_v2,14919,What is the ISCO work code of Daniel Shays' work?,What is the ISCO work code of Daniel Shays' work?
LC_QuAD_v2,8071,What is { Berlin's twinned administrative body } that is { start time } is { 1992 - 8 - 28 }?,"Which twinned administrative body in Berlin begain on August 28, 1992?"
LC_QuAD_v2,11736,Who was Joseph Stain's child and when did they die?,Who was Joseph Stain's child and when did they die?
LC_QuAD_v2,19271,"Was the net profit of Glencore greater than -6,491,200,000?","Was the net profit of Glencore greater than -6,491,200,000?"
LC_QuAD_v2,25986,We can do it replica is what?,What does 'we can do it replica' mean?
LC_QuAD_v2,20502,Which book is written in Hebrew.,Which book is written in Hebrew?
LC_QuAD_v2,6778,What award did David Geffen receive in the year 1990?,What award did David Geffen receive in the year 1990?
LC_QuAD_v2,22768,Of what country is Moon Jae-in the leader?,Moon Jae-in is leader of which country?
LC_QuAD_v2,9652,What are the names of Keira Knightley's sibling and father?,What are the names of Keira Knightley's sibling and father?
LC_QuAD_v2,9530,What is the place of birth and the country of citizenship of Whoopi_Goldberg ?,What is the place of birth and the country of citizenship of Whoopi Goldberg ?
LC_QuAD_v2,18586,Is 160 the stroke of the Mayback MD 871?,Is 160 the stroke of the Mayback MD 871?
LC_QuAD_v2,1239,Zhu De had how many conflicts?,How many conflicts did Zhu De have?
LC_QuAD_v2,13297,Which Charles Johnson woman has a nickname of чол?,Which Charles Johnson woman has a nickname of чол?
LC_QuAD_v2,19738,What is the tracklist of The Wall?,What is the tracklist of The Wall?
LC_QuAD_v2,1179,How many people has a contribution factor for the wall?,How many people has a contribution factor for the wall?
LC_QuAD_v2,518,Are Yin and yang different from dualism and dyad?,Are Yin and yang different from dualism and dyad?
LC_QuAD_v2,22671,What religion do followers of the Catholic Church practice?,What religion do followers of the Catholic Church practice?
LC_QuAD_v2,23000,Who is the leading member of the Governing party party for the  country in which Oslo is located.,Who is the leading member of the Government party for the country in which Oslo is located?
LC_QuAD_v2,20433,Mention in which city in United States was Friends pictured.,Where was Friends made?
LC_QuAD_v2,27375,What is  in the Pokémon browser number of Pikachu ?,What is the Pokedex number for Pikachu?
LC_QuAD_v2,22325,In which city does Aung San Suu Kyi live in?,In which city does Aung San Suu Kyi live?
LC_QuAD_v2,8730,Which language of work or name for meat has pronunciation audio as It-la carne.ogg?,Which language of work or name for meat has pronunciation audio as It-la carne.ogg?
LC_QuAD_v2,3546,Give the swiss federal popular initiative with the lowest votes received whose significant event is ERROR1?,What Swiss federal popular initiative with the lowest votes received with an error of ERROR1?
LC_QuAD_v2,1875,How many children does Gaia have?,How many children does Gaia have?
LC_QuAD_v2,11863,"In the administrative region of Vancouver, what is present at this location done by Nicklas Lidstrom?","What position does Nicklas Lidstrom currently hold within the administrative region of Vancouver, British Columbia?"
LC_QuAD_v2,15830,Who is the leader of the Robert A. Heinlein award?,Who is the leading contender to receive the Robert A. Heinlein award?
LC_QuAD_v2,15079,Who co-founded Jack Daniel's Distillery?,Who co-founded Jack Daniel's Distillery?
LC_QuAD_v2,2454,Which extrasolar planet has the largest M sin i?,What is the largest extrasolar planet?
LC_QuAD_v2,24495,Tell me {spiral galaxy} which start with the letter u,Could you tell me which spiral galaxy start with the letter u?
LC_QuAD_v2,24926,"Name the scripted language using the PHP License that contains the word ""php"" in its name",What is the scripting language of PHP?
LC_QuAD_v2,23396,Which is the war that contains the word wars in it's name?,"Which are the wars that contains the word war in their names?"""
LC_QuAD_v2,26983,What is the administrative territorial entity of Pune?,What is the administrative territorial entity of Pune?
LC_QuAD_v2,18511,Is it true that the number of participants of the 1947-48 Cypriot Cup equals to 5?,Were there only 5 participants in the 1947-48 Cypriot Cup?
LC_QuAD_v2,29902,Name a laboratory affiliated with Columbia University.,Could you name a laboratory affiliated with Columbia University?
LC_QuAD_v2,22623,Name the transliteration used in the facet of the Japanese language?,Name the transliteration used in the facet of the Japanese language?
LC_QuAD_v2,21338,Who is the owner of Grumpy Cat?,Who is Grumpy Cat's owner?
LC_QuAD_v2,6360,Who did Napoleon marry in 1810?,Who did Napoleon marry in 1810?
LC_QuAD_v2,18108,Is the minimal lethal does of the arsenic greater than 8?,Is the minimal lethal dose of arsenic greater than 8?
LC_QuAD_v2,28057,What is Jim lovells crew member?,Who is Jim Lovells crew member?
LC_QuAD_v2,8405,What is the population of Aleppo as determined in the census method?,"According to Census, what is the population of Aleppo?"
LC_QuAD_v2,14653,What is the rate of literacy in Washington state?,What is the literacy rate of Washington state?
LC_QuAD_v2,14352,What Mercosur code uses ironing?,What Mercosur code uses ironing?
LC_QuAD_v2,26920,Which is designed by Dragon Quest?,"""What is designed by the company Dragon Quest?"""
LC_QuAD_v2,27802,Where is the location of the wheelchair access in the Louvre Museum?,Where is the wheelchair access located in the Louvre Museum?
LC_QuAD_v2,8827,Where in Charlotte did John Bain pass away?,Where in Charlotte did John Bain pass away?
LC_QuAD_v2,7278,In what year did Michael Crichton end his relationship with Anne-Marie Martin?,In what year did Michael Crichton end his relationship with Anne-Marie Martin?
LC_QuAD_v2,24854,WHICH IS THE DOCUMENT THAT STARTS WITH O,Which is the document that starts with 'o'?
LC_QuAD_v2,9286,did chernihiv oblast start administrative work 199-8-24?,Did Chernihiv Oblast begin administrative work on 199-8-24?
LC_QuAD_v2,5876,When was Bill gates came to the position of Chief executive officer?,"""When did Bill Gates become a CEO?"
LC_QuAD_v2,22399,For which company did Steve Wozniak work?,What company did Steve Wozniak work at?
LC_QuAD_v2,9717,What is the country and the World Heritage criteria of Taj_Mahal ?,What is the country and the World Heritage criteria of TajMahal ?
LC_QuAD_v2,10372,"When did PedroI's child Princess Francisca of Brazil born, and who was her mother?","When was PedroI's daughter Princess Francisca of Brazil born, and who was her mother?"
LC_QuAD_v2,2021,How much cultures are in Mycenaean Greece?,How many cultures existed in Mycenaean Greece?
LC_QuAD_v2,14177,What subgroup of Apteryx populations has 4793700 members?,"What subgroup of Apteryx has a population of 4,793,700?"
LC_QuAD_v2,23152,What is a historical profession that contains the word zeugmacher in its name?,What historical profession contains the name zeugmacher?
LC_QuAD_v2,18603,Is the borrowing rate of a Consorsbank VISA card less than 9.3?,Is the borrowing rate of a Consorsbank VISA card less than 9.3?
LC_QuAD_v2,8137,Where did Pierre Puvis de Chavannes work in the year 1948?,Where did Pierre Puvis de Chavannes work in the year 1948?
LC_QuAD_v2,16518,What started in or split from Sonar?,What started in or split from Sonar?
LC_QuAD_v2,17309,WHO MEASURED THE MATERIAL PRODUCED BY EURASIAN NATURAL RESOURCES CORPORATION?,Who measured the material produced by Eurasian Natural Resources Corporation?
LC_QuAD_v2,8850,"Who performed Symphony No. 9 for the first time on May 7th, 1824?","Who performed Symphony No. 9 for the first time on May 7th, 1824?"
LC_QuAD_v2,29865,Tell me about television program for director of Jim Henson?,Could you tell me about a television program director of Jim Henson?
LC_QuAD_v2,5,Is Robert Zemeckis is the director of The Forest Gump?,Did Robert Zemeckis is direct Forest Gump?
LC_QuAD_v2,2860,Name the G type main sequence star with the largest diameter and 333508 Voiture.,What is the G-type main sequence star with the largest diameter and 333508 Voiture?
LC_QuAD_v2,4692,What is the supplement of IBM that equals 100?,What is the net worth of IBM?
LC_QuAD_v2,27212,In which diocese is the Alexander Nevsky Cathedral?,In which diocese is the Alexander Nevsky Cathedral?
LC_QuAD_v2,15622,What are the most famous books of the architecture firm Ben Rebhuhn House?,What are the most famous books of the architecture firm Ben Rebhuhn House?
LC_QuAD_v2,1785,How many capital's does Kassel have?,What is the capital of Kassel?
LC_QuAD_v2,6663,What was located in the administrative territorial entity of Ivanovo which begun in 1918-6-20?,What was located in the administrative territorial entity of Ivanovo which began on 1918-6-20?
LC_QuAD_v2,8895,Who is the spouse of Cary Grant?,Who is Cary Grant married to?
LC_QuAD_v2,3123,Which flammable liquid carcinogen has the highest exposure limit?,Which flammable liquid carcinogen has the highest permissible exposure limit (PEL)?
LC_QuAD_v2,29843,Which is the country that contains the administrative territorial entity of Mizoram?,What country is Mizoram a state in?
LC_QuAD_v2,23231,What are the literary work which start with the letter war,Which literary works start with the word war?
LC_QuAD_v2,26012,"wich means {explosive velocity} at {2,4,6-trinitrotoluene} ?",What is explosive velocity at 4 trinitrotoluene?
LC_QuAD_v2,13548,"What is helium surname, which has cohabitant is Perse","What is surname of helium , Which country is cohabitation most common ?"
LC_QuAD_v2,18670,Is it true that the cardinality of the group of the Rudvalis group is greater than 1?,Is it true that the cardinality of the group of the Rudvalis group is greater than 1?
LC_QuAD_v2,14447,What is the diplomatic relation that originates at The Age of Innocence?,What is the diplomatic relation that originates at The Age of Innocence?
LC_QuAD_v2,23605,Tell me book whose name has the word world in it.,Whose book features the word world?
LC_QuAD_v2,836,Was Warren_Beatty partner Diane Keaton and Isabelle Adjani?,Were Diane Keaton and Isabelle Adjani partners of Warren Beatty?
LC_QuAD_v2,9322,What was Arthur Penn nominated for at the 12th Annual Tony Awards?,What was Arthur Penn nominated for at the 12th Annual Tony Awards?
LC_QuAD_v2,18123,IS THE UPPER LIMIT OF THE SINGLETON OF 0 GREATER THAN 0.0,Is the upper limit of Singleton more than zero?
LC_QuAD_v2,7089,"Who is replaced by James Scullin, the Member of the Australian House of Representatives?","Who is replaced by James Scullin, the Member of the Australian House of Representatives?"
LC_QuAD_v2,13795,"""Which is {bordered by} of {Tamaulipas}, where has {has shires} is {Brewster County} ?""",Which is bordered by of Tamaulipas where has has shires is Brewster County ?
LC_QuAD_v2,11571,What are the three phases of water and what are their respective pressures?,What are the three phases of water and what are their respective pressures?
LC_QuAD_v2,22420,Which is the literary theme of the characters of Robin Hood?,Which is the literary theme of the characters of Robin Hood?
LC_QuAD_v2,8625,what is the instance of bartholomew the apostle has date of birth as -100-1-1?,what is the instance of bartholomew the apostle has date of birth as -100-1-1?
LC_QuAD_v2,937,Was Billy_Bob_Thornton award received Golden Globe Award for Best Screenplay and Edgar Award?,Has Billy Bob Thornton ever received the Golden Globe Award for Best Screenplay and or an Edgar Award?
LC_QuAD_v2,3168,Which aircraft has the longest wingspan with conventional landing gear?,Which aircraft has the longest wingspan with conventional landing gear?
LC_QuAD_v2,573,Is Jim Rathmann and Steve Clare cast members of Mad Max?,Are Jim Rathmann and Steve Clare cast members of Mad Max?
LC_QuAD_v2,29875,Japanese is the language used by which sovereign state?,Japanese is the language used by which sovereign state?
LC_QuAD_v2,16422,Who founded postmodernism?,Who founded postmodernism?
LC_QuAD_v2,10211,Who are the followers of Hu Yaobang the chairperson of the Communist Party of China?,Who is the chairman of the Communist Party of China?
LC_QuAD_v2,21720,What tennis event was won by Margaret Court ?,What tennis event did Margaret Court win?
LC_QuAD_v2,7653,When did Walter Matthau receive the Academy Award for Best Supporting Actor?,When did Walter Matthau receive the Academy Award for Best Supporting Actor?
GrailQA,2102700005000,what lost work is lost for melted for silver nitrate,What compound is lost during the process of melting silver nitrate?
GrailQA,2102112009000,embarcadero was used to write what software?,Which software is created by using Embarcadero?
GrailQA,2102668002000,what work comes before the series in arabian nights?,What's the first story in the series of Arabian Nights?
GrailQA,2105011009000,when it comes to a vacuum cleaner what is the number of collectible items included?,What attachable items do vacuum cleaners come with?
